0	0	nan	0
10	0	nan	0
20	0	nan	0
30	0	nan	0
40	0	nan	0
50	0	nan	0
60	0	nan	0
70	1	nan	0
80	1	nan	0
90	1	nan	0
100	1	nan	0
110	1	nan	0
120	1	nan	0
130	1	nan	0
140	1	nan	0
150	1	nan	0
160	1	nan	0
170	1	nan	0
180	1	nan	0
190	1	nan	0
200	1	nan	0
210	1	nan	0
220	1	nan	0
230	1	nan	0
240	1	nan	0
250	1	nan	0
260	1	nan	0
270	1	nan	0
280	1	nan	0
290	1	nan	0
300	2	nan	0
310	2	nan	0
320	2	nan	0
330	2	nan	0
340	2	nan	0
350	2	nan	0
360	2	nan	0
370	2	nan	0
380	2	nan	0
390	2	nan	0
400	2	nan	0
410	2	nan	0
420	2	nan	0
430	2	nan	0
440	2	nan	0
450	2	nan	0
460	2	nan	0
470	2	nan	0
480	2	nan	0
490	2	nan	0
500	2	nan	0
510	2	nan	0
520	2	nan	0
530	2	nan	0
540	2	nan	0
550	2	nan	0
560	2	nan	0
570	2	nan	0
580	2	nan	0
590	2	nan	0
600	2	nan	0
610	2	nan	0
620	2	nan	0
630	2	nan	0
640	2	nan	0
650	2	nan	0
660	2	nan	0
670	2	nan	0
680	3	nan	0
690	3	nan	0
700	3	nan	0
710	3	nan	0
720	3	nan	0
730	3	nan	0
740	3	nan	0
750	3	nan	0
760	3	nan	0
770	3	nan	0
780	3	nan	0
790	3	nan	0
800	3	nan	0
810	3	nan	0
820	3	nan	0
830	3	nan	0
840	3	nan	0
850	3	nan	0
860	3	nan	0
870	3	nan	0
880	3	nan	0
890	3	nan	0
900	3	nan	0
910	3	nan	0
920	3	nan	0
930	3	nan	0
940	3	nan	0
950	3	nan	0
960	3	nan	0
970	3	nan	0
980	3	nan	0
990	3	nan	0
1000	3	nan	0
