1404 1 8
1229 1 79
446 1 141
845 1 127
1536 1 38
1563 1 23
146 1 86
113 1 8
522 1 97
589 1 78
1137 1 18
1204 1 62
4 1 22
1179 1 29
305 1 0
717 1 93753
510 1 7
173 1 18
458 1 161
1295 1 36
777 1 936
48 1 16
695 1 91
122 1 350
418 1 88
110 1 41
1427 1 21
1560 1 53
101 1 13
1060 1 126
520 1 98
703 1 587
1308 1 17
292 1 5
801 1 36
743 1 1250
729 1 817
1422 1 3
1017 1 171
403 1 50
926 1 24
60 1 30
690 1 324
727 1 265
1190 1 208
678 1 291
1001 1 7
1163 1 27
628 1 125
1020 1 50
1574 1 52
750 1 15
427 1 147
1474 1 17
195 1 10
789 1 4852
11 1 32
710 1 3796
416 1 69
35 1 59
638 1 30
166 1 62
1452 1 106
75 1 25
1444 1 5
61 1 167
1328 1 82
904 1 28
209 1 198
878 1 89
49 1 8
618 1 126
276 1 1
873 1 25
1363 1 279
590 1 212
815 1 74
751 1 2
1010 1 11
412 1 134
314 1 1
1360 1 0
94 1 791
1428 1 1732
1077 1 84
674 1 2408
539 1 10
763 1 10
223 1 292
78 1 23
766 1 467
1597 1 15
1223 1 0
1463 1 155
1221 1 208
1310 1 1126
1274 1 33
1138 1 19
528 1 85
52 1 12
1296 1 10
1423 1 18
731 1 1680
1492 1 151
861 1 66
1002 1 18
1358 1 0
1112 1 92
1145 1 31
1386 1 53
778 1 404
298 1 179
1351 1 25
1506 1 84
508 1 24
1231 1 57
307 1 0
92 1 3
949 1 27
642 1 232
775 1 758
428 1 150
698 1 222
914 1 12
517 1 147
1540 1 180
282 1 3
499 1 203
1301 1 4
143 1 301
72 1 30
704 1 363
1289 1 12
1309 1 32
1531 1 87
1434 1 25
1198 1 29
222 1 69
138 1 35
342 1 1
1086 1 37
1258 1 25
371 1 0
169 1 5958
1222 1 116
1307 1 3
360 1 0
1503 1 68
1261 1 20
5 1 41
944 1 2170
725 1 1563
637 1 5
754 1 476
464 1 83
1482 1 16
126 1 28
233 1 59
1468 1 28
1166 1 48
583 1 54
854 1 19
1398 1 20
1552 1 75
774 1 45
180 1 64
770 1 3016
1426 1 125
823 1 63
1097 1 50
375 1 0
1583 1 24
694 1 319
667 1 264
1579 1 17
