796 1 1062
1361 1 41
1033 1 33
1004 1 46
391 1 0
1447 1 15
931 1 15
1595 1 19
1350 1 454
1326 1 42
43 1 18
64 1 62
437 1 51
563 1 146
835 1 14
1209 1 119
720 1 9087
1484 1 25
893 1 78
987 1 11
311 1 3
1073 1 13
576 1 67
1090 1 34
883 1 21
1126 1 66
466 1 83
451 1 117
1259 1 61
184 1 68
984 1 101
141 1 52
1383 1 86
120 1 51
624 1 16
1011 1 32
1058 1 40
1412 1 3
810 1 29
537 1 124
1052 1 23
862 1 123
124 1 138
1596 1 9
200 1 6
871 1 0
602 1 29
1481 1 11
461 1 19
1335 1 36
1403 1 111
1399 1 34052
257 1 8
1411 1 54
1063 1 42
940 1 12
493 1 24
910 1 243
85 1 10
187 1 11
1246 1 20
1141 1 81
1170 1 29
198 1 462
1188 1 39
87 1 14
1208 1 67
205 1 166
1068 1 59
805 1 81
1356 1 16
63 1 6
802 1 47
890 1 755
1425 1 18
1205 1 11
299 1 3
221 1 19
1549 1 326
1272 1 7
435 1 21
526 1 10
640 1 117
219 1 8
1149 1 43
1130 1 5
402 1 0
296 1 137
1155 1 109
1475 1 18
73 1 18
377 1 0
797 1 7523
1247 1 22
237 1 72
1512 1 0
270 1 3
1018 1 17
738 1 12724
334 1 0
225 1 130
1128 1 20
1104 1 56
239 1 338
1390 1 0
465 1 115
1498 1 1086
18 1 8
866 1 20
176 1 11464
501 1 77
1156 1 65
1345 1 27
317 1 0
117 1 23
468 1 84
1366 1 0
1160 1 380
1069 1 38
1405 1 15
687 1 269
389 1 0
1582 1 86
1440 1 2
330 1 0
1181 1 24
473 1 98
1486 1 145
1093 1 31
719 1 273
1175 1 68
1009 1 43
662 1 213
57 1 25
513 1 169
679 1 100
82 1 8
821 1 94
269 1 0
1491 1 95
304 1 1
1387 1 80
1290 1 117
739 1 3072
880 1 12
863 1 24
1235 1 52
641 1 153
260 1 2
571 1 129
767 1 562
1407 1 215
324 1 1467
37 1 5
353 1 0
367 1 0
779 1 1068
216 1 21
297 1 286
953 1 19
782 1 54240
681 1 37
455 1 119
264 1 0
1554 1 8
1511 1 63
71 1 40
206 1 24
985 1 77
93 1 11
1266 1 15
1490 1 0
838 1 22
506 1 157
1365 1 201
1280 1 78
293 1 318
1599 1 10
1147 1 17
1254 1 8
692 1 394
1391 1 65
755 1 1
96 1 6
672 1 284
598 1 12
852 1 572
1174 1 36
818 1 22
423 1 9
649 1 294
1495 1 0
1135 1 31
481 1 122
530 1 116
1102 1 28
399 1 0
983 1 36
1483 1 16
319 1 5
130 1 397
1220 1 64
340 1 1
765 1 394
1543 1 40
798 1 4061
202 1 68
414 1 10
339 1 0
1580 1 25
1565 1 75
753 1 2
1577 1 80
1340 1 14
885 1 113
1451 1 67
903 1 34
864 1 39
992 1 10
554 1 4
66 1 59
366 1 0
196 1 282
833 1 37
1241 1 23
1450 1 7
1238 1 66
1277 1 60
1324 1 0
188 1 28
115 1 24
321 1 5
867 1 55
1526 1 209
1287 1 11
450 1 7
577 1 148
1148 1 171
1513 1 0
1210 1 48
1417 1 3
1281 1 2027
1226 1 40
10 1 6
106 1 54
139 1 362
1325 1 84
335 1 0
1338 1 17
303 1 4
244 1 37
1454 1 28
846 1 79
749 1 2017
551 1 221
1075 1 29
796 2 33296
1361 2 925
1033 2 295
1004 2 457
391 2 6
1447 2 117
931 2 387
1595 2 311
1350 2 4169
1326 2 371
43 2 971
64 2 717
437 2 486
563 2 2611
835 2 636
1209 2 2907
720 2 44092
1484 2 393
893 2 1764
987 2 311
311 2 25
1073 2 203
576 2 109
1090 2 265
883 2 807
1126 2 801
466 2 89
451 2 2079
1259 2 1096
184 2 1063
984 2 558
141 2 462
1383 2 3159
120 2 595
624 2 197
1011 2 429
1058 2 449
1412 2 134
810 2 807
537 2 202
1052 2 421
862 2 1654
124 2 891
1596 2 328
200 2 437
871 2 555
602 2 515
1481 2 330
461 2 41
1335 2 1204
1403 2 764
1399 2 89904
257 2 48
1411 2 343
1063 2 650
940 2 221
493 2 42
910 2 2721
85 2 334
187 2 671
1246 2 589
1141 2 1224
1170 2 762
198 2 2664
1188 2 345
87 2 296
1208 2 874
205 2 2370
1068 2 506
805 2 2105
1356 2 205
63 2 396
802 2 1915
890 2 2004
1425 2 240
1205 2 411
299 2 10
221 2 2646
1549 2 2340
1272 2 334
435 2 651
526 2 52
640 2 76
219 2 272
1149 2 1175
1130 2 276
402 2 442
296 2 403
1155 2 411
1475 2 243
73 2 782
377 2 3
797 2 83188
1247 2 448
237 2 5349
1512 2 335
270 2 10
1018 2 330
738 2 15686
334 2 0
225 2 736
1128 2 796
1104 2 597
239 2 16042
1390 2 109
465 2 2013
1498 2 4929
18 2 602
866 2 423
176 2 47354
501 2 1531
1156 2 1244
1345 2 549
317 2 5
117 2 534
468 2 2649
1366 2 279
1160 2 1547
1069 2 289
1405 2 251
687 2 505
389 2 1
1582 2 926
1440 2 154
330 2 6
1181 2 770
473 2 1964
1486 2 543
1093 2 391
719 2 2865
1175 2 2430
1009 2 456
662 2 305
57 2 596
513 2 4430
679 2 1737
82 2 376
821 2 907
269 2 11
1491 2 583
304 2 12
1387 2 349
1290 2 1256
739 2 17857
880 2 486
863 2 604
1235 2 1020
641 2 2450
260 2 153
571 2 1893
767 2 2951
1407 2 605
324 2 9924
37 2 914
353 2 8
367 2 4
779 2 3986
216 2 631
297 2 4157
953 2 314
782 2 77837
681 2 1489
455 2 2264
264 2 16
1554 2 531
1511 2 507
71 2 622
206 2 1049
985 2 783
93 2 400
1266 2 667
1490 2 331
838 2 1078
506 2 3750
1365 2 985
1280 2 548
293 2 2910
1599 2 446
1147 2 510
1254 2 436
692 2 353
1391 2 623
755 2 2569
96 2 324
672 2 1217
598 2 51
852 2 9182
1174 2 364
818 2 801
423 2 35
649 2 233
1495 2 627
1135 2 645
481 2 2565
530 2 4031
1102 2 606
399 2 4
983 2 445
1483 2 185
319 2 58
130 2 830
1220 2 1124
340 2 16
765 2 6858
1543 2 302
798 2 76349
202 2 1264
414 2 833
339 2 14
1580 2 396
1565 2 371
753 2 4241
1577 2 1235
1340 2 304
885 2 970
1451 2 840
903 2 733
864 2 579
992 2 166
554 2 49
66 2 968
366 2 2
196 2 3121
833 2 1534
1241 2 715
1450 2 124
1238 2 895
1277 2 765
1324 2 340
188 2 510
115 2 494
321 2 25
867 2 1634
1526 2 477
1287 2 435
450 2 723
577 2 2147
1148 2 1017
1513 2 520
1210 2 1238
1417 2 91
1281 2 6161
1226 2 1122
10 2 1040
106 2 405
139 2 2123
1325 2 476
335 2 6
1338 2 292
303 2 14
244 2 2443
1454 2 536
846 2 2418
749 2 16052
551 2 2987
1075 2 306
796 3 19
1361 3 29
1033 3 1
1004 3 14
391 3 0
1447 3 2
931 3 10
1595 3 0
1350 3 400
1326 3 12
43 3 22
64 3 20
437 3 0
563 3 0
835 3 19
1209 3 109
720 3 5614
1484 3 1
893 3 96
987 3 5
311 3 0
1073 3 0
576 3 0
1090 3 1
883 3 11
1126 3 1
466 3 0
451 3 0
1259 3 68
184 3 3
984 3 63
141 3 19
1383 3 75
120 3 60
624 3 0
1011 3 14
1058 3 0
1412 3 7
810 3 37
537 3 0
1052 3 1
862 3 153
124 3 58
